ID,Expected
1552,29
1553,34
1554,54
1555,38
1556,29
1557,29
1558,35
1559,41
1560,3
1561,42
1562,21
1563,3
1564,3
1565,29
1566,34
1567,42
1568,31
1569,35
1570,30
1571,34
1572,29
1573,49
1574,42
1575,3
1576,29
1577,3
1578,3
1579,35
1580,29
1581,40
1582,29
1583,34
1584,3
1585,31
1586,29
1587,3
1588,54
1589,3
1590,29
1591,35
1592,37
1593,34
1594,29
1595,34
1596,3
1597,3
1598,3
1599,42
1600,29
1601,29
1602,31
1603,29
1604,29
1605,31
1606,31
1607,31
1608,29
1609,34
1610,35
1611,29
1612,42
1613,34
1614,29
1615,34
1616,29
1617,3
1618,29
1619,29
1620,42
1621,68
1622,34
1623,29
1624,34
1625,35
1626,35
1627,29
1628,3
1629,30
1630,37
1631,31
1632,3
1633,3
1634,34
1635,30
1636,42
1637,30
1638,35
1639,3
1640,3
1641,35
1642,52
1643,35
1644,35
1645,30
1646,35
1647,34
1648,29
1649,3
1650,29
1651,52
1652,3
1653,3
1654,3
1655,48
1656,29
1657,3
1658,14
1659,48
1660,57
1661,3
1662,40
1663,31
1664,29
1665,3
1666,30
1667,68
1668,3
1669,35
1670,35
1671,42
1672,49
1673,29
1674,29
1675,35
1676,68
1677,34
1678,37
1679,30
1680,35
1681,36
1682,34
1683,30
1684,29
1685,34
1686,3
1687,17
1688,29
1689,42
1690,3
1691,3
1692,35
1693,52
1694,49
1695,33
1696,29
1697,40
1698,62
1699,35
1700,3
1701,29
1702,35
1703,34
1704,29
1705,35
1706,34
1707,52
1708,49
1709,29
1710,35
1711,35
1712,52
1713,30
1714,52
1715,29
1716,35
1717,3
1718,17
1719,44
1720,3
1721,34
1722,42
1723,29
1724,35
1725,35
1726,30
1727,35
1728,30
1729,29
1730,40
1731,1
1732,31
1733,3
1734,42
1735,31
1736,52
1737,3
1738,3
1739,52
1740,52
1741,29
1742,29
1743,42
1744,3
1745,34
1746,29
1747,3
1748,1
1749,52
1750,3
1751,54
1752,18
1753,3
1754,3
1755,25
1756,3
1757,44
1758,31
1759,30
1760,29
1761,31
1762,35
1763,3
1764,18
1765,29
1766,29
1767,3
1768,68
1769,29
1770,35
1771,1
1772,34
1773,3
1774,29
1775,29
1776,31
1777,34
1778,34
1779,59
1780,34
1781,29
1782,9
1783,29
1784,30
1785,59
1786,37
1787,35
1788,34
1789,9
1790,19
1791,29
1792,1
1793,37
1794,9
1795,34
1796,29
1797,29
1798,3
1799,29
1800,3
1801,44
1802,3
1803,40
1804,3
1805,35
1806,29
1807,49
1808,30
1809,19
1810,29
1811,34
1812,29
1813,29
1814,3
1815,31
1816,29
1817,30
1818,31
1819,3
1820,35
1821,34
1822,52
1823,29
1824,3
1825,42
1826,52
1827,29
1828,34
1829,35
1830,35
1831,35
1832,29
1833,29
1834,3
1835,1
1836,3
1837,34
1838,29
1839,59
1840,29
1841,29
1842,29
1843,34
1844,35
1845,29
1846,35
1847,68
1848,34
1849,29
1850,30
1851,29
1852,34
1853,19
1854,34
1855,34
1856,34
1857,3
1858,41
1859,42
1860,3
1861,42
1862,42
1863,3
1864,30
1865,3
1866,29
1867,3
1868,35
1869,25
1870,3
1871,42
1872,31
1873,29
1874,29
1875,29
1876,40
1877,19
1878,34
1879,35
1880,59
1881,3
1882,17
1883,31
1884,48
1885,29
1886,54
1887,41
1888,9
1889,29
1890,3
1891,29
1892,35
1893,30
1894,29
1895,29
1896,29
1897,3
1898,29
1899,35
1900,3
1901,31
1902,30
1903,34
1904,31
1905,42
1906,35
1907,34
1908,29
1909,34
1910,31
1911,3
1912,29
1913,42
1914,31
1915,59
1916,54
1917,52
1918,3
1919,31
1920,30
1921,33
1922,59
1923,33
1924,3
1925,3
1926,36
1927,31
1928,3
1929,34
1930,3
1931,19
1932,3
1933,34
1934,3
1935,3
1936,3
1937,52
1938,3
1939,3
1940,3
1941,3
1942,34
1943,3
1944,3
1945,35
1946,30
1947,29
1948,3
1949,30
1950,34
1951,34
1952,52
1953,59
1954,31
1955,34
1956,34
1957,34
1958,37
1959,3
1960,34
1961,48
1962,29
1963,3
1964,34
1965,14
1966,29
1967,29
1968,29
1969,31
1970,37
1971,21
1972,3
1973,29
1974,35
1975,35
1976,5
1977,29
1978,3
1979,37
1980,9
1981,34
1982,1
1983,3
1984,3
1985,68
1986,52
1987,3
1988,35
1989,34
1990,29
1991,34
1992,35
1993,29
1994,35
1995,29
1996,59
1997,25
1998,31
1999,35
2000,31
2001,3
2002,29
2003,29
2004,29
2005,34
2006,37
2007,34
2008,9
2009,3
2010,3
2011,3
2012,35
2013,3
2014,16
2015,30
2016,40
2017,3
2018,3
2019,3
2020,35
2021,37
2022,3
2023,3
2024,35
2025,29
2026,35
2027,59
2028,3
2029,52
2030,29
2031,35
2032,29
2033,19
2034,9
2035,42
2036,52
2037,37
2038,29
2039,3
2040,3
2041,52
2042,3
2043,29
2044,40
2045,19
2046,3
2047,33
2048,35
2049,35
2050,29
2051,42
2052,30
2053,34
2054,1
2055,35
2056,48
2057,29
2058,1
2059,58
2060,3
2061,45
2062,52
2063,36
2064,29
2065,52
2066,29
2067,31
2068,3
2069,34
2070,35
2071,37
2072,3
2073,34
2074,42
2075,29
2076,29
2077,29
2078,30
2079,33
2080,40
2081,3
2082,34
2083,29
2084,3
2085,42
2086,29
2087,29
2088,57
2089,29
2090,30
2091,3
2092,35
2093,38
2094,3
2095,29
2096,35
2097,3
2098,52
2099,3
2100,37
2101,3
2102,30
2103,42
2104,35
2105,31
2106,29
2107,34
2108,57
2109,3
2110,34
2111,54
2112,29
2113,29
2114,31
2115,34
2116,42
2117,29
2118,44
2119,29
2120,3
2121,34
2122,29
2123,3
2124,30
2125,3
2126,29
2127,3
2128,29
2129,48
2130,42
2131,52
2132,35
2133,40
2134,31
2135,35
2136,3
2137,35
2138,35
2139,37
2140,17
2141,29
2142,35
2143,29
2144,35
2145,52
2146,37
2147,3
2148,29
2149,40
2150,54
2151,42
2152,29
2153,3
2154,30
2155,19
2156,35
2157,34
2158,42
2159,30
2160,35
2161,19
2162,35
2163,38
2164,3
2165,3
2166,13
2167,41
2168,29
2169,30
2170,30
2171,3
2172,35
2173,3
2174,41
2175,35
2176,36
2177,34
2178,31
2179,29
2180,42
2181,34
2182,29
2183,30
2184,29
2185,31
2186,34
2187,37
2188,29
2189,29
2190,30
2191,29
2192,35
2193,34
2194,30
2195,35
2196,29
2197,36
2198,38
2199,35
2200,29
2201,29
2202,29
2203,34
2204,29
2205,31
2206,29
2207,34
2208,29
2209,32
2210,3
2211,42
2212,31
2213,29
2214,29
2215,48
2216,29
2217,3
2218,3
2219,3
2220,3
2221,34
2222,3
2223,3
2224,3
2225,42
2226,19
2227,34
2228,42
2229,3
2230,29
2231,3
2232,30
2233,29
2234,34
2235,29
2236,30
2237,29
2238,35
2239,33
2240,31
2241,29
2242,19
2243,1
2244,35
2245,3
2246,34
2247,31
2248,68
2249,29
2250,30
2251,3
2252,3
2253,31
2254,34
2255,34
2256,52
2257,59
2258,34
2259,34
2260,31
2261,3
2262,13
2263,33
2264,52
2265,34
2266,49
2267,19
2268,29
2269,35
2270,35
2271,52
2272,30
2273,30
2274,37
2275,31
2276,3
2277,3
2278,37
2279,35
2280,34
2281,52
2282,31
2283,3
2284,68
2285,29
2286,29
2287,17
2288,52
2289,3
2290,34
2291,40
2292,36
2293,54
2294,29
2295,30
2296,3
2297,37
2298,42
2299,29
2300,35
2301,40
2302,37
2303,34
2304,34
2305,3
2306,29
2307,35
2308,42
2309,30
2310,3
2311,34
2312,3
2313,42
2314,36
2315,29
2316,35
2317,3
2318,3
2319,30
2320,30
2321,42
2322,3
2323,29
2324,42
2325,32
2326,29
2327,34
2328,59
2329,19
2330,3
2331,1
2332,19
2333,29
2334,3
2335,3
2336,35
2337,68
2338,35
2339,52
2340,34
2341,40
2342,3
2343,34
2344,30
2345,29
2346,42
2347,34
2348,3
2349,5
2350,3
2351,37
2352,36
2353,29
2354,3
2355,35
2356,35
2357,34
2358,3
2359,48
2360,34
2361,31
2362,30
2363,9
2364,34
2365,30
2366,29
2367,3
2368,35
2369,29
2370,29
2371,52
2372,68
2373,29
2374,29
2375,3
2376,30
2377,3
2378,34
2379,34
2380,3
2381,3
2382,3
2383,29
2384,29
2385,30
2386,35
2387,3
2388,29
2389,29
2390,42
2391,48
2392,34
2393,52
2394,30
2395,17
2396,37
2397,3
2398,30
2399,41
2400,14
2401,29
2402,41
2403,34
2404,41
2405,3
2406,29
2407,19
2408,36
2409,29
2410,31
2411,42
2412,30
2413,3
2414,30
2415,38
2416,52
2417,52
2418,3
2419,29
2420,3
2421,3
2422,30
2423,59
2424,29
2425,3
2426,29
2427,29
2428,42
2429,30
2430,34
2431,3
2432,31
2433,35
2434,17
2435,29
2436,59
2437,52
2438,34
2439,29
2440,57
2441,3
2442,37
2443,29
2444,3
2445,34
2446,3
2447,34
2448,29
2449,29
2450,36
2451,30
2452,34
2453,30
2454,3
2455,34
2456,29
2457,35
2458,41
2459,41
2460,29
2461,35
2462,31
2463,34
2464,3
2465,29
2466,12
2467,3
2468,3
2469,34
2470,3
2471,29
2472,35
2473,30
2474,3
2475,29
2476,34
2477,34
2478,31
2479,35
2480,3
2481,19
2482,29
2483,35
2484,34
2485,35
2486,3
2487,68
2488,29
2489,29
2490,3
2491,31
2492,3
2493,3
2494,3
2495,3
2496,3
2497,3
2498,35
2499,57
2500,29
2501,3
2502,3
2503,3
2504,34
2505,29
2506,68
2507,52
2508,31
2509,3
2510,1
2511,3
2512,1
2513,3
2514,29
2515,1
2516,3
2517,34
2518,29
2519,35
2520,31
2521,31
2522,37
2523,3
2524,37
2525,29
2526,29
2527,3
2528,3
2529,3
2530,35
2531,35
2532,3
2533,34
2534,35
2535,3
2536,30
2537,3
2538,3
2539,35
2540,68
2541,3
2542,3
2543,29
2544,34
2545,3
2546,29
2547,3
2548,35
2549,29
2550,38
2551,29
2552,3
2553,36
2554,42
2555,35
2556,42
2557,34
2558,41
2559,3
2560,34
2561,35
2562,37
2563,29
2564,35
2565,3
2566,29
2567,29
2568,68
2569,35
2570,34
2571,29
2572,19
2573,30
2574,29
2575,42
2576,3
2577,34
2578,34
2579,35
2580,37
2581,34
2582,29
2583,3
2584,29
2585,34
2586,3
2587,59
2588,29
2589,3
2590,3
2591,34
2592,34
2593,3
2594,52
2595,3
2596,3
2597,35
2598,13
2599,30
2600,42
2601,3
2602,35
2603,30
2604,29
2605,35
2606,29
2607,34
2608,34
2609,59
2610,29
2611,3
2612,35
2613,29
2614,52
2615,38
2616,29
2617,41
2618,34
2619,29
2620,35
2621,29
2622,34
2623,29
2624,29
2625,35
2626,35
2627,29
2628,35
2629,37
2630,29
2631,17
2632,14
2633,34
2634,35
2635,3
2636,35
2637,3
2638,34
2639,34
2640,35
2641,52
2642,42
2643,3
2644,30
2645,30
2646,29
2647,34
2648,35
2649,29
2650,30
2651,34
2652,1
2653,35
2654,35
2655,31
2656,68
2657,29
2658,9
2659,54
2660,35
2661,29
2662,34
2663,30
2664,42
2665,3
2666,29
2667,3
2668,35
2669,54
2670,31
2671,34
2672,34
2673,40
2674,30
2675,29
2676,31
2677,3
2678,68
2679,37
2680,29
2681,29
2682,1
2683,34
2684,3
2685,29
2686,3
2687,29
2688,35
2689,1
2690,37
2691,29
2692,42
2693,40
2694,3
2695,29
2696,29
2697,29
2698,43
2699,52
2700,52
2701,29
2702,9
2703,17
2704,33
2705,52
2706,3
2707,34
2708,29
2709,3
2710,52
2711,9
2712,30
2713,14
2714,35
2715,29
2716,29
2717,3
2718,3
2719,9
2720,29
2721,31
2722,30
2723,57
2724,12
2725,29
2726,29
2727,29
2728,29
2729,3
2730,31
2731,34
2732,44
2733,34
2734,29
2735,35
2736,17
2737,29
2738,29
2739,30
2740,59
2741,3
2742,31
2743,52
2744,3
2745,42
2746,29
2747,36
2748,40
2749,35
2750,36
2751,17
2752,12
2753,34
2754,29
2755,29
2756,3
2757,30
2758,29
2759,3
2760,29
2761,29
2762,3
2763,34
2764,37
2765,17
2766,29
2767,34
2768,3
2769,37
2770,19
2771,30
2772,48
2773,3
2774,29
2775,1
2776,29
2777,29
2778,3
2779,59
2780,30
2781,34
2782,30
2783,30
2784,19
2785,1
2786,31
2787,29
2788,29
2789,52
2790,3
2791,29
2792,31
2793,30
2794,34
2795,40
2796,36
2797,14
2798,3
2799,3
2800,3
2801,34
2802,68
2803,29
2804,34
2805,3
2806,54
2807,29
2808,40
2809,35
2810,34
2811,35
2812,3
2813,30
2814,42
2815,37
2816,3
2817,35
2818,29
2819,35
2820,35
2821,30
2822,34
2823,35
2824,35
2825,3
2826,35
2827,34
2828,3
2829,35
2830,34
2831,29
2832,34
2833,29
2834,42
2835,37
2836,3
2837,34
2838,59
2839,41
2840,40
2841,34
2842,35
2843,34
2844,31
2845,14
2846,3
2847,3
2848,35
2849,3
2850,34
2851,35
2852,35
2853,29
2854,3
2855,17
2856,48
2857,29
2858,29
2859,31
2860,3
2861,40
2862,29
2863,3
2864,3
2865,3
2866,29
2867,59
2868,29
2869,35
2870,1
2871,34
2872,5
2873,29
2874,3
2875,35
2876,34
2877,14
2878,30
2879,40
2880,29
2881,31
2882,29
2883,54
2884,29
2885,37
2886,3
2887,3
2888,36
2889,29
2890,52
2891,37
2892,29
2893,35
2894,40
2895,35
2896,34
2897,29
2898,29
2899,30
2900,31
2901,34
2902,34
2903,3
2904,52
2905,29
2906,59
2907,68
2908,30
2909,59
2910,37
2911,29
2912,35
2913,1
2914,42
2915,16
2916,40
2917,29
2918,34
2919,34
2920,29
2921,30
2922,3
2923,35
2924,3
2925,29
2926,40
2927,35
2928,3
2929,34
2930,34
2931,30
2932,36
2933,34
2934,31
2935,3
2936,35
2937,29
2938,35
2939,34
2940,35
2941,31
2942,37
2943,29
2944,29
2945,3
2946,34
2947,3
2948,3
2949,29
2950,34
2951,3
2952,29
2953,42
2954,9
2955,29
2956,54
2957,29
2958,42
2959,52
2960,3
2961,35
2962,35
2963,3
2964,35
2965,57
2966,42
2967,29
2968,30
2969,30
2970,19
2971,29
2972,29
2973,29
2974,1
2975,35
2976,3
2977,30
2978,29
2979,3
2980,3
2981,48
2982,31
2983,19
2984,35
2985,35
2986,35
2987,41
2988,35
2989,59
2990,16
2991,3
2992,34
2993,3
2994,29
2995,35
2996,1
