-0.83776,-0.87484,-0.86662,-0.94437,-0.85037,-0.68073,-0.54546,-0.75259,-0.65141,-0.65995,-0.83014,-0.92263,-0.87218,-0.79354,-0.84552,-0.88195,-0.64791,-0.46493,-0.43215,-0.16289,0.14819,0.40722,0.62382,0.67729,0.8084,0.95638,1,0.7431,0.50954,0.279,0.15618,0.061335,-0.097133,0.013673,0.01749,0.00625,-0.07588,-0.35073,-0.68923,-0.61372,-0.62779,-0.75946,-0.85775,-0.87323,-0.82315,-0.86149,-0.91054,-0.86882,-0.89702,-0.88606,-0.96215,-0.90585,-0.64156,-0.88304,-0.80045,-0.77436,-0.92046,-0.82609,-0.53168,-0.75982,1
-0.83038,-1,-0.95204,-0.81075,-0.76769,-0.63666,-0.51407,-0.60926,-0.51548,-0.60818,-0.64753,-0.74678,-0.79675,-0.80138,-0.76607,-0.79992,-0.62947,-0.48821,-0.3381,0.021832,0.29869,0.58675,0.84593,0.80063,0.83443,1,0.96239,0.81309,0.63149,0.35272,0.18104,0.133,-0.020267,0.097403,0.085814,0.056048,-0.02143,-0.29146,-0.69218,-0.64423,-0.6945,-0.84908,-0.84249,-0.90338,-0.84845,-0.92375,-0.93517,-0.93172,-0.9263,-0.71879,-0.81673,-0.80029,-0.81299,-0.98246,-0.97732,-0.78974,-0.79546,-0.91304,-0.87879,-0.95381,1
-0.82301,-0.96657,-0.97635,-0.89016,-0.74943,-0.5555,-0.45996,-0.63484,-0.54953,-0.48663,-0.63505,-0.74326,-0.70836,-0.81417,-0.72234,-0.58213,-0.5215,-0.51418,-0.2914,0.083262,0.32483,0.74379,1,0.78445,0.67623,0.81804,0.8544,0.80445,0.64042,0.35784,0.166,0.015502,-0.14187,0.048649,0.11425,0.049194,0.048108,-0.30145,-0.59709,-0.76558,-0.83138,-0.90843,-0.72326,-0.84978,-0.98692,-0.87027,-0.85223,-0.8263,-0.80616,-0.77212,-0.9502,-0.91726,-0.58961,-0.46199,-0.59184,-0.89744,-0.80682,-0.88558,-0.84022,-0.88914,1
-0.89528,-0.82083,-0.85085,-0.81598,-0.69566,-0.64042,-0.74784,-0.6247,-0.65823,-0.69341,-0.86219,-0.74648,-0.75299,-0.88038,-0.91474,-0.76755,-0.51487,-0.46556,-0.332,-0.081336,0.2148,0.62417,0.8383,0.73568,0.60082,0.72596,1,0.97077,0.88373,0.59817,0.41798,0.43923,0.28405,0.42915,0.44564,0.33065,0.21714,-0.06083,-0.35315,-0.51002,-0.68593,-0.7663,-0.80189,-0.78227,-0.92607,-0.90867,-0.92575,-0.81491,-0.89803,-0.7697,-0.90638,-0.8174,-0.74545,-0.92983,-0.95465,-0.87179,-0.6875,-0.7849,-0.87328,-0.88914,1
-0.9233,-0.92285,-0.99409,-1,-0.93406,-0.72266,-0.78409,-0.60485,-0.77462,-0.69484,-0.80462,-0.80276,-0.86411,-0.934,-0.8393,-0.76898,-0.64998,-0.28603,-0.16747,-0.02226,0.13807,0.29782,0.21755,0.18,-0.033197,0.041084,0.34993,0.69391,1,0.82231,0.56817,0.29701,0.048199,0.12432,0.071903,0.095766,-0.079379,-0.35884,-0.36475,-0.40392,-0.50388,-0.61294,-0.5849,-0.61582,-0.62297,-0.81157,-0.78196,-0.66397,-0.69107,-0.62667,-0.94223,-0.88588,-0.90649,-0.94152,-0.84581,-0.92308,-0.82386,-0.85812,-0.72452,-0.88453,1
-0.9174,-0.91685,-0.92116,-0.79268,-0.90566,-0.62161,-0.63853,-0.69879,-0.98756,-0.77549,-1,-0.61372,-0.63927,-0.84284,-0.72053,-0.78323,-0.88747,-0.65257,-0.92994,-0.81421,-0.46901,-0.71598,-0.97796,-0.75679,-0.96824,-0.83875,-0.38691,-0.059078,0.027192,0.042932,0.22507,0.25477,0.32038,0.84102,1,0.90262,0.77302,0.39129,0.33376,0.35272,0.098321,0.002442,-0.27169,-0.56068,-0.59596,-0.73368,-0.68164,-0.48308,-0.6416,-0.43515,-0.49801,-0.90014,-0.77662,-0.61404,-0.46485,-0.48205,-0.71023,-0.86728,-0.60331,-0.73672,1
-0.76254,-0.85769,-0.68068,-0.89206,-0.90109,-0.86616,-0.82197,-0.78831,-0.9458,-0.89675,-0.9328,-0.52579,-0.75356,-0.86078,-0.82325,-0.68939,-0.74738,-1,-0.82706,-0.69392,-0.6914,-0.85134,-0.70287,-0.79449,-0.92295,-0.73125,-0.12575,0.27357,0.25731,0.17056,0.43084,0.11705,0.14607,0.74478,0.89383,0.94052,0.62147,0.23323,0.1362,0.31394,0.17892,0.16166,-0.1191,-0.50631,-0.67757,-0.82447,-0.67005,-0.413,-0.4316,-0.54667,-0.8247,-0.903,-0.11688,-0.058479,-0.66893,-0.7641,-0.38068,-0.19451,0.61433,-0.73672,1
-0.63127,-0.62795,-0.91984,-0.98764,-0.87928,-0.8194,-0.83333,-0.68027,-0.77225,-0.80952,-0.98922,-0.46542,-0.50367,-0.83665,-0.71391,-0.57867,-0.64335,-0.84831,-0.87713,-0.89105,-0.63912,-0.9039,-0.68274,-0.5605,-0.86393,-0.70107,0.13268,0.68238,0.68892,0.50549,0.65079,0.31566,0.27439,0.80922,0.97647,0.86855,0.44522,0.11261,0.15981,0.42614,0.22548,0.26764,-0.0472,-0.48544,-0.57009,-0.86067,-0.6628,-0.4118,-0.47097,-0.54424,-0.8008,-0.91441,-0.054545,-0.1462,-0.71882,-0.52308,-0.60227,-0.64302,-0.53168,-0.58891,1
-0.47935,-0.65967,-0.80158,-0.88826,-0.61806,-0.33351,-0.38961,-0.73186,-0.97631,-0.8876,-0.82504,-0.32327,-0.6315,-0.79396,-0.76086,-0.69326,-0.77723,-0.81091,-0.71323,-0.89726,-0.6718,-1,-0.61068,-0.5271,-1,-0.77927,-0.10243,0.38308,0.35572,0.24214,0.43455,0.11638,0.28615,0.80095,0.9014,0.92036,0.60967,0.32869,0.27767,0.43856,0.31442,0.24518,-0.016682,-0.41304,-0.56725,-0.78031,-0.7088,-0.54957,-0.42857,-0.57576,-0.88446,-0.76319,-0.19481,-0.12281,-0.65986,-0.66154,-0.25,-0.70709,-0.57576,-0.71363,1
-0.73451,-0.88341,-0.89093,-0.83452,-0.83566,-0.92099,-0.53517,-0.59515,-0.77343,-0.69169,-0.65036,-0.68171,-0.64013,-0.79973,-0.87521,-0.85182,-0.81826,-0.69434,-0.28761,-0.35745,-0.62374,-0.51109,-0.23069,0.14927,0.10717,-0.0027536,-0.098435,0.36126,0.95881,1,0.9758,0.89418,0.50898,0.34287,0.06863,-0.090121,-0.053575,-0.66642,-0.93085,-0.70022,-0.68662,-0.60977,-0.32756,-0.0090183,0.067387,-0.33791,-0.60992,-0.86583,-0.84351,-0.54667,-0.751,-0.94294,-0.67792,-0.35673,-0.97279,-0.90769,-0.6875,-0.82151,-0.63636,-0.97229,1
-0.70354,-0.82083,-0.83049,-0.96148,-0.8529,-0.63289,-0.5276,-0.62382,-0.68133,-0.75404,-0.74082,-0.74619,-0.7098,-0.6929,-0.52673,-0.5978,-0.67257,-0.71117,-0.94698,-0.86965,-0.68529,-0.72355,-0.56724,0.054605,0.68033,1,0.7235,0.32935,0.094359,-0.14243,-0.31837,-0.62907,-0.75995,-0.60148,-0.41148,-0.54355,-0.8454,-1,-0.9669,-0.74423,-0.56433,-0.54603,-0.58955,-0.75728,-0.76116,-0.81624,-0.87613,-0.71908,-0.63958,-0.6703,-0.83665,-0.6234,-0.7974,-0.75439,-0.69615,-0.91282,-0.75,-0.90389,-0.95592,-0.94919,1
-0.92625,-0.90056,-0.96518,-0.97622,-0.92392,-0.90218,-0.73268,-0.77067,-0.71005,-0.71514,-0.81625,-0.82679,-0.78811,-0.86841,-0.70789,-0.69387,-0.80955,-0.79242,-0.87355,-0.86515,-0.65556,-0.45404,-0.22115,0.21484,0.62438,0.91673,0.63862,0.13874,-0.082183,-0.37659,-0.51063,-0.77398,-0.70891,-0.58368,-0.56285,-0.66835,-0.94795,-0.9505,-0.68881,-0.49129,-0.39224,-0.27106,-0.41161,-0.61865,-0.68666,-0.67691,-0.77979,-0.80054,-0.72135,-0.75758,-0.95418,-0.82596,-0.8961,-0.90058,-0.79138,-0.8359,-0.86932,-0.84897,-0.97245,-0.86605,1
-0.96903,-0.93828,-0.94941,-0.84356,-0.76515,-0.41145,-0.34524,-0.57178,-0.65526,-0.77835,-0.81625,-0.70428,-0.59263,-0.73827,-0.63587,-0.68044,-0.76624,-0.7147,-0.79781,-0.80244,-0.63217,-0.64094,-0.40553,0.14517,0.69365,1,0.67581,0.30506,0.099838,-0.29434,-0.40033,-0.6293,-0.69694,-0.57287,-0.40186,-0.55887,-0.90291,-0.92409,-0.83239,-0.59651,-0.47678,-0.40147,-0.48713,-0.75573,-0.73529,-0.73533,-0.86201,-0.73944,-0.66078,-0.86667,-0.84263,-0.68331,-0.74026,-0.8538,-0.86395,-1,-0.91477,-0.78947,-0.87328,-0.95381,1
-0.71534,-0.84569,-0.92378,-0.92725,-0.72457,-0.72534,-0.68669,-0.8011,-0.7293,-0.71972,-0.78052,-0.72362,-0.6813,-0.72816,-0.66917,-0.64258,-0.73764,-0.73569,-0.81002,-0.83519,-0.59591,-0.46897,-0.21013,0.27118,0.80758,1,0.59807,0.20111,0.038149,-0.34718,-0.50648,-0.8616,-0.81897,-0.70959,-0.64631,-0.65585,-0.98294,-0.85172,-0.70673,-0.48497,-0.35379,-0.30061,-0.50808,-0.82066,-0.78448,-0.75041,-0.84027,-0.85385,-0.73246,-0.7697,-0.72112,-0.8117,-0.6987,-0.58479,-0.63265,-0.79487,-0.85796,-0.92677,-0.73554,-0.92148,1
-0.81711,-0.81483,-0.95138,-0.97622,-0.92493,-0.98172,-0.66126,-0.60353,-0.78943,-0.74203,-0.72437,-0.82649,-0.91104,-0.88141,-0.70248,-0.74883,-0.85141,-0.67834,-0.47465,-0.44542,-0.30755,0.11216,0.46657,0.74531,0.80492,0.4517,0.33985,0.39131,0.16071,-0.32673,-0.6242,-0.50034,-0.53901,-0.42872,-0.64018,-0.55484,-0.38006,-0.48258,-0.46237,-0.41416,-0.46219,-0.49792,-0.60869,-0.53904,-0.47398,-0.52907,-0.67476,-0.60707,-0.55073,-0.73333,-0.95219,-0.84593,-0.65195,-0.39766,-0.97279,-0.90769,-0.875,-0.74371,-0.79063,-0.806,1
-0.86136,-0.92542,-0.93036,-0.84784,-0.68958,-0.59097,-0.47457,-0.73142,-0.74352,-0.73602,-0.80632,-0.92233,-0.60789,-0.35423,-0.042431,0.30429,0.53124,0.54847,0.61119,0.59953,0.64102,0.70044,0.76052,0.77338,0.79098,0.92664,1,0.82174,0.34294,-0.13796,-0.47401,-0.42597,-0.73349,-0.59724,-0.5201,-0.55726,-0.60682,-0.7467,-1,-1,-0.97035,-0.94335,-0.8456,-0.88895,-0.89508,-0.99314,-0.88157,-0.84606,-0.81625,-0.73818,-0.75299,-0.80314,-0.90649,-0.37427,-0.78685,-0.62564,-0.58523,-0.75744,-0.70248,-0.84757,1
-0.72419,-0.91599,-0.79632,-0.91393,-0.62465,-0.233,-0.3934,-0.75612,-0.63216,-0.6405,-0.8429,-0.99033,-0.69195,-0.42807,0.11405,0.58986,0.6562,0.59626,0.70881,0.73652,0.87626,0.87793,0.87475,1,0.94365,0.84778,0.86364,0.44771,-0.1321,-0.43944,-0.19804,-0.054819,-0.2536,-0.40901,-0.5426,-0.74435,-0.5211,-0.61069,-0.7413,-0.70196,-0.88767,-0.87472,-0.77887,-0.67483,-0.67216,-0.84366,-0.84571,-0.74543,-0.76275,-0.98545,-0.6255,-0.66048,-0.6052,-0.66667,-0.8322,-0.68718,-0.73864,-0.76659,-0.60331,-0.77829,1
-0.66962,-0.84312,-0.70368,-0.81836,-0.70074,-0.65601,-0.2711,-0.53958,-0.61232,-0.63878,-0.81597,-0.99326,-0.62142,-0.46829,0.14595,0.65194,0.72417,0.61164,0.79907,0.7958,1,0.99509,0.97287,0.95103,0.79693,0.9392,0.93172,0.51276,-0.12946,-0.31629,-0.074659,-0.19052,-0.39011,-0.37255,-0.59108,-0.86835,-0.48808,-0.68701,-0.9281,-0.79412,-0.92264,-0.94042,-0.76904,-0.62407,-0.61672,-0.89276,-0.80225,-0.71908,-0.79707,-0.7697,-0.69124,-0.76319,-0.24156,-0.59064,-0.94558,-0.62051,-0.76136,-0.89474,-0.80716,-0.91686,1
-0.52655,-0.75311,-0.69711,-0.77128,-0.63124,-0.62268,-0.40314,-0.48269,-0.65645,-0.79151,-0.98072,-0.86723,-0.56211,-0.38455,-0.082957,0.23407,0.44607,0.55179,0.57669,0.62778,1,0.96197,0.91947,0.91825,0.81926,0.79866,0.56529,0.1513,-0.32427,-0.22829,-0.09515,-0.32465,-0.50184,-0.44144,-0.68927,-0.90544,-0.81609,-0.83966,-0.89795,-0.63094,-0.79062,-0.81856,-0.90224,-0.67328,-0.68012,-0.86149,-0.65628,-0.59449,-0.73852,-0.58788,-0.93426,-0.59486,-0.44935,-0.87135,-0.86848,-0.15385,-0.23864,-0.94508,-0.62534,-0.79215,1
-0.68142,-0.70424,-0.99015,-0.88302,-0.86203,-0.59258,-0.077381,-0.42845,-0.70739,-0.93308,-0.9189,-0.66413,-0.3983,-0.22347,0.041629,0.36068,0.48627,0.53455,0.51778,0.70612,1,0.76955,0.58822,0.74593,0.80861,0.87444,0.75754,0.27954,-0.42654,-0.61436,-0.45286,-0.5774,-0.62197,-0.72083,-0.83349,-0.94516,-0.84212,-0.79412,-0.7976,-0.70871,-0.82513,-0.90623,-0.80292,-0.64416,-0.76372,-0.82063,-0.69431,-0.64361,-0.49823,-0.24121,-0.69323,-0.7204,-0.52208,-0.92983,-0.79138,-0.65128,-0.69886,-0.83982,-0.7686,-0.88914,1
-0.86283,-0.93142,-0.97175,-0.80885,-0.65255,-0.57807,-0.46862,-0.80639,-0.88242,-0.91992,-0.76833,-0.65533,-0.41903,-0.44251,-0.18046,-0.065337,0.044659,0.22681,0.38144,0.55437,0.89313,1,0.92476,0.88362,0.725,0.53629,0.26484,-0.1338,-0.067573,0.18036,-0.030627,-0.37295,-0.31576,-0.33779,-0.83042,-0.88085,-0.99388,-0.98378,-0.72106,-0.55294,-0.69496,-0.85641,-0.95888,-0.79954,-0.81433,-0.9424,-0.81565,-0.76819,-0.73549,-0.75515,-0.67928,-0.94009,-0.62078,-0.39181,-0.65079,-0.72308,-1,-0.90847,-0.86226,-0.903,1
-0.68437,-0.68881,-0.98357,-0.84926,-0.8032,-0.27439,0.17857,-0.50033,-0.80009,-0.56585,-0.31377,-0.084994,0.1248,-0.14881,0.094192,0.43517,0.61393,0.83065,1,0.87543,0.81366,0.86689,0.46678,0.0054298,-0.20779,-0.44443,0.36569,0.73508,0.79972,0.57686,-0.1503,-0.79443,-0.74126,-0.51839,-0.42293,-0.55,-0.78417,-0.65207,-0.55661,-0.41765,-0.71048,-1,-0.90922,-0.7042,-0.62155,-0.9243,-0.72365,-0.62204,-0.68804,-0.41818,-0.77092,-0.84023,-0.91169,-0.34503,-0.3424,-0.73333,-0.86932,-0.88101,-0.43251,-0.27483,1
-0.87463,-0.83883,-0.90802,-0.79505,-0.60842,-0.5125,-0.13745,-0.11092,-0.22375,-0.17718,-0.16263,-0.024326,0.084497,0.016397,0.38871,0.69062,1,0.84997,0.68651,0.57406,0.60835,0.75974,0.42821,0.20234,0.41783,0.66031,0.2266,-0.068753,0.24736,0.3932,0.20392,-0.1393,-0.23785,-0.19873,-0.69173,-0.61794,-0.5585,-0.80119,-0.74447,-0.339,-0.62756,-0.51209,-0.67102,-0.7091,-0.44669,-0.39797,-0.30098,-0.10273,-0.21959,-0.52485,-0.75697,-0.65193,-0.64675,-0.60819,-0.68707,-0.71282,-0.5625,-0.92677,-0.7135,-0.93995,1
-0.41888,-0.64424,-0.63338,-0.96576,-0.94116,-0.50712,-0.44751,-0.55237,-0.34044,-0.38624,-0.40905,-0.095252,0.048798,-0.058059,0.36042,0.50478,0.90094,0.96384,0.76247,0.62928,0.48588,0.63542,0.35721,0.27139,0.37459,0.56251,0.17071,0.19391,0.77212,0.69255,0.10758,-0.4399,-0.33613,-0.030419,-0.45075,-0.83488,-0.63,-0.72465,-0.99241,-0.74532,-0.7172,-0.47863,-0.56007,-0.74981,-0.36963,-0.25069,-0.32126,-0.36388,-0.32862,-0.018182,-0.7749,-0.94294,-0.83896,-0.44444,-0.48299,-0.57436,-0.67046,-0.73455,-0.84022,-0.66744,1
-0.70207,-0.71367,-0.7523,-0.91536,-0.48567,-0.42919,-0.26136,-0.57927,-0.68251,-0.5241,0.07472,0.13628,0.090831,-0.0089719,0.29963,0.61022,0.96249,1,0.87524,0.66866,0.60076,0.6851,0.1972,0.14251,0.53791,0.60436,0.075743,-0.44319,-0.012784,0.28156,0.14899,-0.17974,-0.31345,-0.30705,-0.72241,-0.72943,-0.61098,-0.69159,-0.86675,-0.50349,-0.56433,-0.51819,-0.81637,-0.58619,-0.52545,-0.53374,-0.33756,-0.15963,-0.48915,-0.45697,-0.81076,-0.93438,-0.49091,-0.60234,-0.678,-0.53846,-0.84091,-0.87643,-0.93388,-0.70901,1
-0.4646,-0.73253,-0.73193,-0.86115,-0.12757,-0.17603,-0.53788,-0.66395,-0.49534,-0.44516,-0.19297,-0.15533,0.008205,-0.25503,0.16742,0.56849,0.94591,1,0.96697,0.70248,0.6718,0.808,0.11985,-0.22262,0.16926,0.29353,0.24131,-0.028818,0.10268,-0.10131,-0.074223,-0.34532,-0.26662,-0.2195,-0.57226,-0.80726,-0.78985,-0.89997,-0.53658,-0.3329,-0.46983,-0.35092,-0.55696,-0.84952,-0.65027,-0.3966,-0.20391,-0.35669,-0.57294,-0.60727,-0.81474,-0.89158,-0.7974,-0.60234,-0.56463,-0.68718,-0.67046,-0.72998,-0.7686,-0.78291,1
-0.48378,0.39391,0.065046,-0.35188,-0.46082,-0.35286,0.125,-0.024035,-0.13609,0.035893,-0.21934,-0.95574,-0.2817,0.056822,0.23844,0.44413,0.65807,0.35335,-0.16768,-0.30116,0.073567,0.49801,0.64205,1,0.74631,0.3594,0.37157,-0.026348,-0.2293,-0.18121,-0.21744,-0.9171,-0.80132,-0.95994,-0.30981,0.36432,0.47059,-0.3316,-0.94919,-0.36601,-0.16479,-0.069109,-0.38446,-0.46947,-0.34945,-0.53264,-0.42521,0.073375,0.031802,-0.63394,-0.55578,-0.70899,-0.65714,0.14035,-0.28345,-0.69744,-0.57386,-0.58352,-0.39945,-0.71363,1
-0.74484,-0.68795,-0.38371,-0.63576,-0.90768,-0.79253,-0.24729,-0.15458,-0.4675,-0.5158,-0.4754,-0.6228,-0.48438,-0.057234,0.45792,0.55608,0.56605,0.19418,-0.22028,-0.5396,-0.022766,0.50291,0.70245,1,0.68381,0.29442,0.36359,0.1443,-0.060877,-0.022478,-0.1806,-0.73309,-0.74987,-0.9203,-0.23412,0.4248,0.52373,-0.3499,-0.95404,-0.43943,-0.1106,-0.067643,-0.36894,-0.48467,-0.34404,-0.48272,-0.29011,0.018868,0.3791,-0.035152,-0.71514,-0.75749,-0.85455,-0.39766,-0.89116,-0.7282,-0.50568,-0.75286,-0.63085,-0.91686,1
0.24041,-0.61594,-0.75887,-0.93105,-0.8387,-0.7678,0.14015,0.3473,-0.18199,-0.24553,-0.31433,-0.79191,-0.75932,-0.12427,0.34537,0.33055,0.39198,0.092364,-0.3076,-0.558,0.0086425,0.52909,0.71241,0.85739,0.87131,0.17326,0.16462,0.34335,-0.0050731,0.099819,-0.068774,-0.55156,-0.51654,-0.62162,0.039583,0.47762,0.62344,-0.15961,-0.77968,-0.26122,-0.045281,0.013919,-0.21014,-0.42412,-0.25761,-0.23258,-0.13365,0.21054,0.33872,-0.13212,-0.74502,-0.5321,-0.30909,-0.59649,-0.85941,-0.75897,0.44886,-0.54691,-0.80165,-0.85681,1
-0.61799,-0.79768,-0.60184,-0.76129,-0.46132,-0.53185,-0.031385,-0.25469,-0.59574,-0.51523,-0.41103,-0.80363,-0.54945,-0.22883,0.034407,0.45532,0.80562,0.84623,0.46013,-0.18515,-0.032251,0.37675,0.52421,0.66479,0.44324,0.20674,0.10894,-0.20502,-0.32001,-0.18526,-0.52414,-0.63604,-0.69232,-0.88278,-0.28363,0.1619,-0.021212,-0.59156,-0.86759,-0.31874,-0.15924,-0.28718,-0.56446,-0.54625,-0.52147,-0.80005,-0.569,-0.22312,-0.24483,-0.83758,-0.49203,-0.70043,-0.46493,-0.5614,-0.81406,-0.64103,-0.42614,-0.27689,0.20661,-0.22864,1
